tweet_id,engagement_count
109400,1.9808151465654371
109401,29.51276603698731
109405,15.61988904953003
109410,1.9935878852009772
109411,5.306583789587021
109415,10.636052684783936
109417,4.844878311157227
109420,3.51564559340477
109425,8.41644208908081
109430,1.0753360614180565
109436,1.563267433643341
109438,4.232456514835358
109439,38.916907958984375
109441,2.004737672805786
109443,15.451479244232177
109444,1.599256991147995
109445,2.0847212290763855
109453,1.8202910876274108
109456,1.5849970149993897
109462,1.1178324458003044
109464,0.7822697871923447
109466,1.3850240360200405
109469,2.414634809494019
109472,4.133746061325073
109478,3.7588588237762455
109480,2.6288652613759034
109483,4.19127340555191
109486,5.117374737262725
109487,1.1808430814743043
109492,4.251930891871453
109497,1.0362768483161926
109505,1.911533160209656
109508,11.757933731079103
109509,1.8127304732799532
109511,2.383916177749634
109512,1.8252818512916567
109513,2.2722491550445554
109515,2.5384090113639832
109530,2.020227787792683
109531,1.1815080547332766
109535,1.7905030664801598
109553,37.58801417350769
109554,2.203771780729294
109557,12.218026847839354
109559,0.9136443696916102
109569,1.588409350514412
109584,15.875488858222962
109585,1.549469022154808
109593,6.142351617813111
109595,8.2083731174469
109596,4.501193428039551
109600,5.9346550178527835
109602,7.233548994064331
109604,25.253717842102052
109606,9.990559930801393
109608,6.130020780563354
109613,10.599223470687864
109619,7.774343776702881
109620,6.314159641265869
109634,2.0832851630449296
109635,1.246051113307476
109641,2.6451374530792235
109651,0.5093924877047539
109657,1.5843309175968172
109658,0.6224922329187392
109659,0.8464308163523674
109667,0.5165301761031151
109669,1.064507043659687
109675,2.119096443653107
109682,0.8923810198903084
109685,1.1345353931188584
109686,0.7331165780127048
109687,1.6834366941452026
109688,1.4676823064684867
109693,0.7047961458563804
109695,104.4503173828125
109696,5.948814377784728
109697,8.138788423538209
109698,7.774942226409912
109700,235.59340332031252
109702,17.387281465530396
109706,89.28626068115236
109711,101.75860305786131
109717,8.870744371414185
109719,111.60295166015626
109720,8.055268669128418
109722,49.696592254638674
109723,30.993648033142094
109732,52.89658432006836
109734,133.6756155395508
109735,31.72588329315186
109736,72.00848518371582
109737,58.858990402221686
109743,46.44297592163086
109746,40.13070442199707
109749,88.76491806030273
109764,37.64030197143555
109771,0.8569178257882595
109780,1.8955732384324073
109785,2.183297360539436
109787,3.522613105773926
109788,2.876996952295303
109789,2.4665711367130276
109794,2.178150661289692
109795,5.6882321934402
109798,0.08239833704545156
109801,14.32888114616275
109804,9.491927665323018
109806,5.7960307997465135
109808,0.08635316231986506
109810,14.344916940927506
109813,0.5448256953805685
109820,0.10123065203428264
109822,11.037044992744923
109824,9.411887700706721
109829,4.07129768833518
109835,11.824584712982178
109840,0.3645213317871093
109844,0.9203135108202698
109849,0.2593087530136108
109855,0.3009401288628578
109861,14.95642270565033
109864,5.083677549362183
109867,7.847859907150269
109875,2.736437205672264
109879,13.235931854248047
109887,38.36774681091309
109895,16.669151296615603
109898,16.828801403045656
109899,53.73673502922058
109902,19.32940178871155
109904,2.6765746808052064
109906,1.3401488602161407
109907,0.9911329731345178
109908,0.5622264593839645
109909,1.1928436106443405
109911,0.9134966848790645
109912,1.0850186570733786
109913,0.9398787847161293
109914,0.8475461587309838
109918,0.840972871184349
109922,2.2818077111244204
109923,4.793487811088562
109925,2.138021677732468
109927,16.97442838668823
109928,1.3660563459992408
109929,3.2496946310997012
109931,1.7518746089935302
109934,6.214312093257904
109939,50.427518920898436
109943,75.72486366271973
109944,2.545102696418762
109945,1.4604819107055662
109948,2.1092218251898887
109953,2.5645956967212262
109964,97.6826498413086
109965,94.42981460571289
109966,99.72252410888673
109967,125.3998336791992
109973,157.19317855834962
109974,103.89763442993163
109976,94.1457421875
109977,100.60012138366699
109987,119.72071044921874
109990,103.13847015380861
109995,6.2291390991210935
109999,1.693232108950615
110002,1.319303526878357
110008,1.7374261507391928
110009,35.003724632263186
110014,19.22005899429321
110018,83.20775382995606
110025,80.87414787292481
110027,65.58195571899415
110035,22.678730773925782
110040,82.41420623779297
110051,28.111488323211667
110052,78.79014389038086
110055,91.02524772644043
110060,5.334840879440307
110066,0.9015407946705818
110069,6.359401144981384
110085,1.1277343720197677
110092,7.404201335906983
110093,9.090682249069214
110095,7.620925855636596
110096,7.458074975013732
110101,3.107391871213913
110105,6.384741539955138
110119,1.7114417149126528
110121,1.7114417149126528
110126,0.05519310634874266
110129,0.10469435636885457
110134,14.387647528778762
110138,0.10738645973615346
110147,0.08134625828824937
110149,1.0724729156121613
110150,0.13635194070637224
110164,22.959050903320314
110165,2.866215569972992
110166,15.406487216949463
110174,20.757515659332277
110182,2.2874883529171344
110186,2.0195025730133054
110188,2.60135262131691
110191,6.748044986724855
110194,7.72316870778799
110200,4.990038131177426
110218,2.355812840461731
110224,9.254264787435533
110228,2.2781578278541565
110229,2.5463644373416905
110237,1.8824835419654846
110238,2.392385448217392
110243,2.0225000005960463
110246,2.153260356485844
110253,2.289758230745792
110257,2.0670645993947985
110266,58.08330375671386
110268,36.31914218902588
110272,33.842799415588374
110275,52.82456329345703
110278,22.70029670715332
110281,45.77043319702149
110286,27.361418266296386
110287,2.407376239299774
110290,26.038621711730958
110296,32.09444156646728
110297,8.466902618408202
110299,27.58431423187256
110301,32.57540252685547
110302,21.799274711608888
110315,1.1096371412277222
110323,1.0024616029858588
110324,0.9462529075145723
110336,2.264452746808529
110337,1.6310709694027903
110348,1.2223402307927609
110349,3.0463003021478654
110352,1.0707075452804564
110355,98.82779365539551
110359,129.63589569091795
110374,90.74253273010254
110375,96.17077537536622
110377,78.10405807495118
110379,53.32211051940918
110388,86.66427368164062
110394,42.67541343688965
110396,6.477950291633606
110398,47.39023155212402
110406,2.2061745619773867
110408,57.09676095247269
110414,18.975974167585374
110415,16.64046049118042
110421,15.457913093566894
110423,4.948351288735866
110425,28.097478981018064
110428,5.395211057662964
110433,120.52821090698242
110436,92.6239454650879
110437,115.33021057128907
110440,98.19169769287109
110451,147.62382232666016
110456,93.44475105285645
110457,110.22607391357423
110461,34.03351871490479
110469,0.2782612200081348
110471,0.5797425895929337
110472,0.5825588231161236
110477,0.5550106298923493
110478,0.35390210956335066
110479,0.7377872383594513
110480,0.41289762943983077
110487,2.7419012808799743
110488,1.4193249639309942
110494,0.8151544377207756
110497,0.7536629351228477
110510,17.1495418548584
110511,16.40209114074707
110512,17.62609550476074
110513,16.32716844558716
110515,14.822151823043823
110520,15.766807384490967
110522,15.146768550872803
110526,16.762397394180297
110528,14.989629993438719
110540,25.476665077209475
110548,24.405412559509273
110549,23.730292549133303
110552,22.689519500732423
110553,24.52967540740967
110556,25.012937717437744
110562,27.2411128616333
110575,7.059701333045959
110585,26.019440116882325
110587,8.122324981689452
110590,6.099344828128815
110592,31.50201427459717
110596,29.084621849060056
110600,7.14498102903366
110606,12.72769323348999
110607,0.6268529299460351
110611,0.5430831199884415
110614,0.5433308631181717
110627,0.46102800913155073
110631,0.47224982798099513
110641,4.36029953956604
110643,1.1451839041709901
110647,3.950284307003021
110649,2.6649512815475465
110650,2.918880737628788
110657,1.577687279134989
110660,1.2077147024869919
110663,5.37997477054596
110666,2.2568643188476565
110667,4.330342522859573
110668,5.313029322624207
110671,2.2192724561691284
110674,3.351144027709961
110678,1.186980715095997
110680,2.2599185445904735
110687,12.855240478515626
110692,1.268829419799149
110693,3.228545708656311
110694,1.710137234330177
110698,1.9692021748423576
110708,11.501126995086672
110715,16.921805133819582
110719,7.370280218124389
110720,7.849223699569704
110731,7.687160501480102
110733,18.434000205993655
110738,13.304492378234864
110742,7.484572248458862
110743,167.44013290405272
110745,6.925573320388794
110749,10.035025892257691
110752,90.83324028015137
110756,7.348798737525939
110759,100.6579605102539
110760,7.017182431221008
110762,103.98150360107422
110769,13.520740337371826
110775,5.411477942466735
110784,18.987062911987305
110787,1.6794751209020615
110788,1.2926108801364897
110792,2.3911838698387147
110798,2.671657867431641
110802,1.744927177429199
110803,4.062801423072814
110814,27.506292819976807
110818,39.99155849456788
110821,27.55967056274414
110822,19.242917251586917
110828,7.102215280532837
110834,9.123811054229737
110836,7.961041717529297
110838,9.533892444670201
110840,10.81367727279663
110842,8.987154693603514
110848,23.091561431884767
110851,21.284233074188233
110852,16.620531520843507
110855,15.198721828460695
110856,22.671262435913086
110860,21.824996376037596
110861,15.519187011718751
110867,18.407560119628904
110868,19.383145408630373
110870,17.051252994537354
110872,26.6313521194458
110875,18.430692958831784
110888,0.5147901964187622
110892,0.42648201346397396
110894,0.9395200356841087
110895,0.42349969267845156
110896,2.4199821126461027
110899,0.45627891004085536
110900,0.4302230566740036
110901,0.8788240963220597
110907,0.6685807764530182
110908,0.8282507896423339
110920,0.6762806308269501
110921,0.7934291338920594
110930,1.7029164028167725
110931,2.4194426575303076
110938,2.9526375734806063
110939,1.1523903095722199
110947,8.781842575073242
110950,2.458683817982674
110952,1.7376196024566886
110961,2.0954908359050752
110965,8.5133478307724
110967,3.497668650150299
110969,2.507738870680332
110970,5.832333607673645
110976,49.08387950897217
110982,1.2556695120409131
110986,33.51336353302002
110993,26.04389081954956
110999,28.524537658691408
111005,1.9899374556541445
111009,65.76495822906494
111012,57.571505813598634
111013,4.615835890769958
111019,4.296594872474671
111024,12.03448184967041
111027,6.393608665466309
111031,23.98260223388672
111033,17.530456161499025
111036,16.715693874359133
111045,24.845694599151606
111046,5.783384163379669
111050,1.0002114740014076
111056,12.79889446258545
111060,1.303505287989974
111061,1.1753443406522275
111067,18.127414093017578
111069,1.8848287165164948
111077,0.8857055759429933
111082,17.151088256835937
111083,9.514120631217956
111084,27.026508932113646
111086,13.921239905357362
111091,12.127475929260253
111095,13.70870096206665
111099,15.150495872497558
111123,1.156916688680649
111129,1.003051779270172
111133,1.0820708227157592
111139,1.6528948116302489
111141,1691.059189453125
111142,2085.9705664062503
111145,1326.4742932128906
111150,1585.7000146484374
111151,2133.610373535156
111155,1.0122367465496063
111157,0.9439587712287902
111159,0.9962345147132874
111162,1.604409798383713
111165,1.6096327507495882
111166,0.8517930865287779
111168,2.347536425590515
111173,19.34645921513438
111177,4.9222656345367435
111183,22.673769149780277
111190,16.27919195175171
111194,17.979145050048828
111195,21.09650022506714
111205,27.592049007415767
111209,15.472348613739014
111212,25.555295104980473
111217,18.77333137512207
111218,28.53957889556885
111219,20.717303867340085
111225,10.796611404418945
111227,12.415293827056885
111231,22.86605302810669
111242,135.44591659545898
111247,187.1966427612305
111253,149.40947830200196
111254,152.6006883239746
111259,143.8822494506836
111260,198.19835174560546
111266,253.2063433837891
111267,224.26422424316405
111269,199.29396224975585
111271,252.00264282226564
111277,8.673906550407409
111278,4.0078062748909
111281,1.5509315848350527
111282,12.496003208160403
111291,2.1322355842590333
111292,1.0794160789251328
111296,4.2479438829422
111300,4.1496342754364015
111302,21.83746969223023
111322,3.9729418211430305
111327,3.562999724894762
111346,4.938808580935001
111355,5.074436418861151
111356,36.66649528503418
111362,5.199280652999878
111371,21.871280937194825
111373,6.014788134098053
111375,19.80787359237671
111382,38.021838111877436
111388,166.39068099975583
111389,230.42233703613283
111391,174.37875915527346
111393,240.5840640258789
111394,293.356655883789
111399,250.412565612793
111400,399.85932678222656
111410,192.2848747253418
111413,283.98323120117186
111417,279.80278839111327
111422,0.6168226993642747
111432,0.3476344811916351
111433,1.1197279226779937
111434,0.6211925182770938
111437,0.3127800783514977
111444,0.7384407341480255
111449,1.5968014800548553
111451,0.793607459962368
111472,1.0323969250917435
111474,1.087472425699234
111477,1.5203924030065536
111483,1.103014272451401
111485,0.9141655284166336
111486,0.7459689161181451
111493,37.20296382904053
111495,5.860096225738525
111498,27.77544616699219
111515,29.917050857543945
111517,34.05289703369141
111520,33.92404117584229
111523,39.33031414031983
111524,15.611379165649414
111529,48.98344272613525
111538,36.10007320404053
111540,4.214532458782196
111545,7.6904513549804685
111548,4.884080085754395
111550,3.995947737693787
111554,88.3999803161621
111555,6.812283477783204
111566,43.60797393798828
111573,4.690374913215637
111577,4.49460283279419
111582,3.246359028816223
111586,52.50841217041015
111591,43.07223782539367
111595,31.47931770324707
111603,1.3205833339691162
111604,1.2233538520336151
111606,0.6406635094247758
111614,0.7640124452114104
111618,1.4759735000133514
111622,0.6690897271037102
111623,0.9472002720832824
111628,0.5573965966701508
111630,4.821124515533447
111634,1.7719984433054925
111638,6.7899820566177365
111642,0.7413477247953415
111643,1.613292939811945
111644,0.5121390956640244
111646,1.4075471723079682
111648,0.965534453690052
111654,112.74051010131835
111659,164.99056961059568
111660,6.336461663246155
111675,159.11038452148438
111678,135.70191513061525
111679,6.795442075729371
111690,5.384839568138123
111692,4.584672571420669
111699,0.648544457256794
111701,6.6943852329254145
111704,0.9483195697516202
111706,7.8757548427581785
111711,0.6126896518468857
111712,4.94202491760254
111715,34.992497215271
111717,8.17901511669159
111718,7.917415027618408
111724,4.170592663288117
111727,38.89267063140869
111741,46.959465484619145
111742,38.70465049743652
111747,87.12408752441408
111756,0.9177380895614624
111759,13.147518419027328
111761,6.104839816093445
111769,9.070256657600403
111771,8.42721486568451
111774,7.246666011810303
111775,10.521782226562499
111778,6.474610614776611
111781,10.008916056752206
111784,5.364310095906258
111788,8.219392642974853
111791,4.501521573066711
111792,5.194145694971085
111793,5.195364357233047
111800,1.4591187767684461
111805,1.360281891822815
111806,1.8585597324371337
111807,1.2944422140717506
111809,2.046464143395424
111814,4.009554184675217
111815,1.792618788778782
111819,1.3970400439202786
111822,1.1044224232435225
111823,198.73539276123046
111828,299.3601458740235
111834,287.39801147460935
111837,266.0198571777344
111842,307.1909457397461
111843,274.4844781494141
111852,255.36257934570312
111853,260.1849594116211
111860,187.4116386413574
111874,15.50780445098877
111875,1.224376571327448
111880,1.0322329384833573
111884,1.9387787520885469
111885,1.294567437171936
111886,12.619915771484376
111887,0.8359088115766644
111890,1.1593323707580567
111891,1.292401548475027
111896,3.0448379182815555
111901,2.1511410093307495
111906,1.393313857242465
111908,1.1865515497326853
111921,2.769433000087738
111925,2.633838692307472
111928,9.283495473861695
111935,11.321600570678712
111937,6.996624045372009
111938,13.44435131072998
111940,19.592012615203856
111946,107.38210464477538
111951,15.705413990020752
111954,15.356043453216554
111964,117.12674102783203
111973,146.37402664184572
111974,104.14707878112792
111978,4.60766384601593
111979,4.5554765033721925
111990,3.9725173354148864
111991,7.312071399688721
112001,5.316924924850464
112008,5.678654718399049
112009,4.994119863510131
112015,5.371154403686523
112029,2.478163485527039
112030,4.095388884544373
112033,5.54415461063385
112036,1.8577957510948182
112041,1.8931959310173987
112045,4.097823064923286
112046,1.6484095054864885
112051,1.7472276216745377
112056,2.150125584602356
112058,49.020492782592775
112062,36.70275588989258
112063,13.232499494552613
112064,11.744928913116457
112068,9.470608358383178
112075,993.707462158203
112083,1156.2908923339846
112084,824.4060137939452
112092,761.9740191650391
112093,1004.68771484375
112095,934.6702001953124
112099,818.4387646484374
112101,765.45287109375
112105,853.4677307128907
112111,25.224882240295408
112116,2.952018308639526
112118,3.042698013782501
112129,28.77193386077881
112130,23.559480628967286
112137,1.2505206533521414
112143,8.648284664154053
112152,100.85275772094727
112155,80.88446990966797
112159,19.539357509613037
112161,56.17671661376953
112162,11.097812032699586
112169,0.6542727689817549
112174,0.9610104715079069
112180,0.5230966603755951
112185,11.923535077944397
112188,2.952986674308777
112193,1.8096785306930543
112195,2.7426198571920395
112200,2.323564479351044
112205,3.297789533138275
112208,40.84543590545654
112214,18.96490243911743
112217,2.539643769264221
112220,6.095287228822708
112221,2.2833520549535753
112225,4.278945064544677
112231,0.01672200710512696
112236,2.5141870767390357
112238,2.409748308521703
112240,2.3535850447200937
112241,2.94971130380407
112248,0.014261323388200221
112251,0.028849624919039325
112266,0.0120863628108054
112269,0.0117166066175559
112273,5.431573276817799
112282,1.1375727581977844
112288,0.7657493149861694
112292,1.219969905614853
112299,1.1689213871955872
112303,1.1493250386416913
112304,1.0235325825214385
112305,1.7949502551555634
112306,1.7215026783943177
112310,3.658767538070679
112312,7.146727972030639
112320,4.344521468877792
112324,5.133747243881226
112328,14.396827154159547
112329,10.085122532248498
112332,15.956666412353517
112340,3.091261386871338
112349,2.046308042407036
112351,5.974479740262032
112357,3.092387380003929
112367,3.82505804695189
112371,2.836157705783844
112374,7.711436381340027
112400,71.14638328552246
112401,66.2907438659668
112403,75.70240074157715
112406,69.36934379577636
112409,121.71651168823242
112410,73.17888565063475
112415,85.56375198364258
112417,76.63405082702636
112419,98.62517578125
112422,90.31853042602539
112423,76.26215858459473
112424,63.318099594116205
112425,79.92501777648926
112427,71.97410888671875
112432,58.15120330810547
112436,1.2565548011660577
112446,3.757955548763275
112454,2.01026274561882
112455,2.037998194694519
112461,0.4972970527410507
112463,152.4577331542969
112471,13.368106079101562
112482,7.2585944747924795
112500,4.257014474868774
112505,4.775186116695404
112506,3.4534910392761233
112511,2.8028106808662416
112517,1.3771998304128648
112518,0.7266305601783096
112519,0.7052444595098495
112523,1.6029766551032663
112528,2.480178792476654
112534,0.7683859053254127
112535,2.162552103996277
112539,6.6864265346527105
112543,1.5564977765083312
112547,0.7199275040626526
112549,10.453130960464478
112561,1.088323527574539
112566,0.5408276081085206
112568,0.7049940437451004
112569,0.6300943368673324
112573,7.630196504592895
112574,0.633249736726284
112578,1.734648677110672
112580,3.5831669378280644
112583,1.0187015128135681
112584,6.99882553100586
112588,0.7443473821878435
112591,1.1144489173591137
112596,4.316874725818634
112602,1.2253998622298243
112612,11.043991527557372
112614,1.2543633496761322
112619,0.932829415705055
112623,0.9396734869480131
112631,5.212577118873595
112632,12.420672531127929
112638,9.197973222732545
112640,17.69495145082474
112644,1.569472518712282
112647,11.073682725429535
112649,5.179654436111451
112650,0.6441581534594298
112658,8.424889941215515
112659,3.4682456504658328
112666,3.2463620388507843
112672,2.066624332666397
112677,36.01366421699524
112686,0.44569981276988985
112689,0.8212552061676979
112690,0.46594797722995285
112695,0.7783982080221175
112701,0.37475390613079074
112706,0.3382758587598801
112707,0.6806425207853317
112718,1.1685271567106248
112722,1.5892677085101603
112739,22.101942558288574
112748,1.2955129462480546
112751,1.204155900478363
112752,2.6556582641601563
112753,1.4273858776688577
112758,29.726792793273926
112768,0.42405598908662795
112772,0.6168073427677154
112773,1.116037971973419
112777,6.972061138153077
112778,32.933050346374515
112779,4.479554433822631
112781,3.779767937660217
112787,4.147918949127197
112792,28.878989639282228
112796,13.323372049331665
112801,11.406443185806275
112804,35.89857196807861
112808,0.48762455105781555
112811,7.716330175399781
112814,1.916598273217678
112823,1.4814878278970718
112824,1.178246070444584
112835,10.255710287094118
112845,20.431450805664063
112856,1.3377508359402417
112865,1.1516958463191986
112866,0.9061534497886897
112870,1.8725893056392668
112871,21.625599670410153
112876,2.717578186988831
112883,30.206715545654298
112897,0.9960174655914309
112898,1.2539265960454942
112902,1.228751170486212
112904,1.2025620864145457
112906,1.203120803833008
112910,1.5164521762728689
112913,12.850309295654295
112915,1.5861494851112368
112919,32.20492809295654
112921,13.371275520324707
112929,11.992139739990233
112933,1.8029735732078551
112959,8.604369976520537
112962,0.6344773548841477
112963,9.879807960391044
112967,2.803522595465183
112971,2.193252547383308
112973,12.825402965545655
112976,2.0937266272306445
112977,4.771602373123169
112986,1.7404824393987657
112988,21.337850723266605
112990,1.9037969452142718
112991,23.68480922698975
112998,15.245724592208862
113008,16.854642353057862
113009,11.172748737335205
113014,13.500110492706298
113017,14.785786056518555
113020,11.980747709274294
113023,10.370320053100585
113024,8.184175733327864
113025,14.58107545852661
113026,19.27116470336914
113033,7.656375405788422
113036,10.176955909729003
113044,12.841464891433716
113048,1.7269518679752949
113049,0.8808842851221561
113052,6.517465109825134
113053,1.0598580026626587
113055,2.5500798523426056
113060,31.443711967468264
113066,4.3794986391067505
113070,2.91312460243702
113074,0.46243690669536586
113076,0.42206632196903227
113080,0.6148926264047623
113093,4.957565191984176
113109,2.241331321001053
113115,1.792987585067749
113118,1.0912010145187379
113123,1.2650942665338516
113124,2.3815114438533787
113125,1.6164903628826142
113131,1.3675575679540632
113132,1.238360762000084
113141,0.8696266624331473
113147,19.355821094512937
113152,25.71436622619629
113153,52.74940856933594
113155,43.54176292419434
113156,35.444538002014156
113162,2.0561839723587036
113165,38.60210628509522
113167,34.57294513702393
113172,38.37947315216064
113174,27.333678283691405
113176,42.381464080810545
113178,36.403469772338866
113183,0.6647067457437514
113185,0.7988519239425659
113189,0.6986340589821338
113193,0.8329828360676765
113194,1.0699215245246887
113199,1.1833686769008636
113204,1.434198451042175
113209,2.101388235092163
113217,38.273174133300785
113218,38.29878519058228
113219,26.96259708404541
113222,33.22158332824707
113223,2.261659076213836
113228,1.6311576521396636
113231,3.08326973438263
113235,33.35891761779785
113236,16.36977033615112
113237,1.6278058566153049
113238,42.826734085083004
113239,20.625601062774656
113259,10.282575371265413
113261,1042.9533386230469
113269,210.16371200561525
113278,1213.4923339843751
113288,1.7829345810413362
113299,2.914250993728638
113305,2.560169327259064
113311,2.825198976993561
113312,44.74574005126953
113316,14.604464626312254
113317,1.4504135930538178
113323,9.30985774755478
113324,2.1883788815140726
113337,7.7336728090047835
113342,4.462035934329033
113346,3.584937694072724
113357,15.40406572341919
113360,8.069329559803009
113364,7.700279440879822
113369,10.454909858703616
113373,3.269353011250496
113384,26.8669616317749
113388,20.662662019729613
113389,13.164229717254639
113401,12.276854982376099
113407,4.635003390312194
113408,10.940968713760377
113416,0.5430968004465103
113418,2.2740064495801926
113426,1.2087865465879442
113427,2.0397511649131777
113432,2.8709650182724
113435,2.346426637172699
113442,1.2445105004310606
113447,1.7489046573638916
113450,0.9958299195766449
113458,1.1078991615772247
113459,1.7519867904949935
113466,14.192733011245728
113469,1.6803483359515665
113476,21.608726863861083
113477,1.2443988943099975
113478,31.778206882476802
113482,0.7904857647418976
113493,20.935885658264162
113497,18.43651544570923
113501,20.16969791412354
113502,2.372677161693573
113514,7.799390258789063
113515,7.288810693025589
113516,6.1948487758636475
113519,8.99519492149353
113521,7.218128871917726
113523,6.022368097305298
113527,7.063990125656128
113531,7.14944842338562
113533,1.4281520032882693
113536,0.8280344879627228
113540,1.6859852047264576
113543,0.7824019539356232
113545,0.7448349177837372
113546,4.089203259944917
113548,4.84158970117569
113549,0.8405212438851595
113551,8.552431435585023
113556,0.541110006570816
113559,5.893413841724396
113562,4.019266271591187
113564,18.823547592163084
113569,3.1485054916143422
113573,6.600112743377686
113575,9.62386510848999
113577,8.780567126274109
113581,3.7893356435745957
113586,11.45936309814453
113587,4.239705121517181
113595,2.3274392843246465
113605,0.7781835114955902
113609,0.6718366944789886
113610,0.638491474557668
113614,1.451281615495682
113623,10.909093465805054
113637,0.06579033348709341
113638,0.1628023889812175
113641,0.08455585811287161
113649,0.2885125064849854
113650,0.1157748774439096
113652,0.1058980398625135
113660,5.3972793030738835
113662,0.575394327044487
113663,2.4557405781745913
113673,0.5983309546113014
113676,1.372110372185707
113682,0.6988723051548005
113687,1.2705894201993941
113689,0.7480104938521981
113690,0.5621662700176239
113693,2.8291485670208933
113694,0.6384379810094833
113702,8.641954581737519
113709,46.577402877807614
113718,557.830126953125
113723,777.7937884521484
113728,632.1050952148437
113729,787.9776953125
113731,938.2633520507811
113739,395.46602233886716
113749,0.7499590390175581
113750,0.7127141511440277
113763,12.936708817481996
113776,1.0583902525901796
113778,0.8303362131118774
113784,0.8910816633701325
113792,0.897188105583191
113796,3.5382853057980537
113801,1.095965618491173
113810,9.820744495391846
113811,10.72164291381836
113812,11.638315982818602
113816,9.777622718811035
113817,11.151203384399414
113818,9.242977018356322
113820,9.591922092437745
113823,9.795686864852906
113824,11.162385931015015
113826,10.779325160980225
113828,76.96752304077148
113829,22.180503540039062
113830,17.557130432128908
113833,16.726851482391357
113845,170.19334930419922
113846,141.00021179199217
113851,1.5709592735767366
113853,11.589177923202516
113855,13.972570238113406
113857,1.3964073579013347
113859,8.529477014541627
113861,7.652786903381347
113865,14.081833133697511
113871,8.804878091812135
113877,25.11555492401123
113879,4.027214863300324
113880,22.402830352783205
113881,6.759952340126038
113885,0.016078583545558984
113886,0.03309500286821274
113890,0.5000699511541461
113893,0.35612445001796
113897,1.1725091533269734
113907,2.081159737962298
113909,0.29190244281227923
113912,1.3942101818509403
113914,1.7988493966228953
113915,3.713028455078602
113917,1.2615538293342252
113925,3.6449675947427753
113928,1.7419912403821947
113931,0.5832312236353754
113933,0.42427445292472843
113934,0.5007623422145843
113935,0.5741961753368379
113943,15.005797362327577
113944,3.2383436846733096
113945,18.104297676086425
113946,12.531663465499879
113947,2.7629266794770957
113948,2.4827715778350825
113950,2.8711331990361213
113957,2.712295237109065
113958,4.066914238929749
113965,12.384970407485962
113973,12.698973064422606
113984,0.7544661283493042
113985,0.5762434923648834
113991,0.5960680782794953
113995,0.8487397885322571
113998,0.617631865143776
114000,0.7662439803779125
114007,0.6427941668033599
114012,0.677763866186142
114014,0.6481609976291656
114015,2.378984326124191
114017,0.5642823487520218
114018,0.6985554638504983
114025,0.6268186293542385
114048,7.831811418533325
114049,1.3113213536143302
114057,0.6991910657286644
114062,6.140334243774415
114063,6.227440633773805
114065,5.549518010616303
114070,0.8366016519069672
114072,10.267382678985598
114075,0.8456972658634185
114076,8.40978430569172
114078,0.8130819392204285
114079,5.747667710781097
114084,2.3139333748817443
114086,2.0052563726902006
114087,1.2699623499810695
114088,1.36249464482069
114090,10.637119693756103
114094,2.026003047823906
114102,32.31929891586304
114104,1.553254435658455
114105,4.098032276630402
114109,2.70078884229064
114111,31.511903190612795
114117,2.884983872771263
114130,2.688606044426561
114138,6.6102470636367805
114143,2.0134498658776283
114149,9.721680488586426
114150,3.214741504192352
114151,1.3792141863703729
114157,1.5300581812858582
114166,21.819123401641846
114168,1.3811473847180606
114170,14.277578439712524
114183,0.19635504767298695
114188,0.12394605189561841
114189,0.1460824126005172
114194,0.1966273963451385
114200,30.992226066589353
114205,21.385678596496582
114207,13.449027576446532
114210,0.9730848595499991
114212,23.857066636085516
114216,4.5618762063980105
114218,0.876276324391365
114219,1.579542143344879
114220,1.190586544275284
114228,1.1093560816347598
114233,1.6471469017863272
114236,6.933676602840424
114240,4.83600546002388
114252,1.8725465369224548
114257,3.9386238479614257
114261,2.5639677715301517
114270,629.2657452392577
114272,752.1402416992188
114274,850.1058276367187
114277,18.18924370765686
114279,15.306617317199706
114281,2.123047918379307
114285,14.725150699615478
114291,22.123519592285156
114294,5.188469729423524
114297,4.222211976051331
114298,22.95367698669434
114300,24.54189109802246
114301,2.2186527729034426
114311,18.61864631652832
114312,4.942695257663727
114321,3.907026882171631
114324,13.987659254074096
114326,15.003137369155883
114327,14.353154163360596
114329,16.105505962371826
114333,13.36160255432129
114334,23.69554653167725
114337,13.056532802581788
114342,15.837182407379153
114344,4.200360956192017
114345,1.5192214012145997
114348,6.107555074691772
114351,1.8009641402959824
114352,5.166684185564518
114360,2.4708048927783968
114362,2.5927300882339477
114364,0.7893994736671448
114368,0.6416479063034057
114370,1.1124833178520201
114374,1.0639480757713318
114379,0.9762637150287627
114380,5.146386342048645
114383,2.3868680906295774
114384,3.7209437608718874
114385,0.7465507782436908
114388,0.8600237607955932
114391,4.569693718552589
114393,0.7029649932682515
114394,2.7637261128425594
114396,0.6931958436965944
114400,0.44467818677425375
114401,1.1019432425685225
114403,0.6661378084123135
114406,0.7617540943622589
114426,8.214468393325806
114436,2.171924045085907
114439,2.4088408640027046
114450,5.366511998176575
114454,5.279583587646485
114459,94.60128326416016
114464,32.150674972534176
114465,8.765510416030883
114479,28.55554096221924
114480,37.5321439743042
114488,2.5722435235977175
114499,6.449774918556214
114503,2.3543499337136744
114504,34.831437797546386
114506,8.71976315021515
114507,31.024678230285645
114510,42.10372093200684
114511,15.441964187622071
114512,42.75089721679687
114514,10.097771428227425
114515,1.573493314832449
114521,7.577806854248047
114524,4.196627457141876
114527,5.282119832038879
